724563;0;3;75190.195;4;4.3137255;0.05882353;0.43137255;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;1748;76400;
675311;0;7;76473.914;7;6.2028985;0.057971016;0.1594203;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;11592;77800;
700507;0;6;75296;7;5.64;0.16;0.32;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;0;0;
724284;0;1;75433.336;3;3.9166667;0.25;0.625;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;467;83700;
677798;0;5;75725.53;4;5.787234;0.08510638;0.21276596;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;14084;76800;
721419;0;3;74081.25;1;3.6875;0.25;0.5625;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;403;75700;
654455;0;7;77430.95;10;7.095238;0.023809524;0.11904762;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;0;0;
679713;0;5;76421.43;7;5.285714;0.14285715;0.35714287;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;9452;76500;
696028;0;3;75206.664;6;4;0.06666667;0.53333336;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;1146;76300;
695928;0;6;74831.03;11;5.6034484;0.03448276;0.22413793;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;8087;76300;
733993;0;2;74823.81;9;7.142857;0.04761905;0.14285715;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;6772;76100;
690000;0;6;74210.664;1;3.76;0.26666668;0.58666664;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;304;75300;
649568;0;5;74300;12;6.2;0;0.4;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;736;75500;
676047;0;7;74362.07;7;5.7586207;0.03448276;0.27586207;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;3143;75600;
630375;0;6;73700;5;3.4444444;0.22222222;0.5555556;0;0;0;0;0;1;3140;0;0;75165;73700;70600;2;0;1056;74900;
742699;0;4;73214.7;9;4.4411764;0.2647059;0.44117647;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;717;75700;
678758;0;7;72909.76;8;2.9756098;0.41463414;0.73170733;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;411;71200;
725294;0;2;72500;7;7;0;0;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;9734;71800;
718747;0;5;72805;5;4.05;0;0.5;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;509;71400;
728667;0;4;71185.71;9;4.904762;0;0.23809524;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;1438;71500;
626595;0;6;72014.29;4;4.857143;0;0.14285715;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;3592;71600;
726445;0;4;71955;6;4.4;0.275;0.475;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;259;71200;
740142;0;3;72509.26;7;5.611111;0.018518519;0.12962963;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;1827;72100;
678442;0;4;73060;9;6.15;0.15;0.3;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;13201;71600;
654196;0;8;73077.27;7;5;0.13636364;0.3409091;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;0;0;
720363;0;7;72491.94;5;3.3225806;0.29032257;0.5967742;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;2351;72000;
736897;0;5;72119.05;2;4.4761906;0.2857143;0.3809524;0;0;0;0;0;0;1640;0;0;72486;71185;69500;7;0;1374;0;
724587;0;4;89552.63;8;5.2105265;0.15789473;0.36842105;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;0;0;
634656;0;9;87540;4;4.653333;0.16;0.4;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;1153;85900;
692666;0;6;86967.61;8;4.802817;0.15492958;0.43661973;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;1575;85900;
672244;0;7;87640.51;9;5.746835;0.088607594;0.25316456;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;15273;90100;
752856;0;7;88265.305;8;6.122449;0.08163265;0.24489796;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;5677;0;
738076;0;5;86400;3;3.2727273;0.25;0.54545456;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;493;85800;
708858;0;6;87327.27;8;4.7090907;0.18181819;0.5090909;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;3281;86600;
721371;0;7;86292.305;6;5.3846154;0.23076923;0.3846154;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;706;87200;
711027;0;5;87115.09;8;3.7169812;0.2264151;0.5660377;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;573;86000;
691730;0;6;85977.92;7;3.5974026;0.24675325;0.6233766;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;297;85200;
721370;0;7;84800;8;5;0.16666667;0.33333334;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;1168;85600;
737038;0;5;86894.445;7;3.5972223;0.2777778;0.5555556;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;0;0;
737328;0;6;87496.3;8;5.3703704;0.18518518;0.37037036;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;2369;85900;
666559;0;9;84936.84;12;5.6842103;0.10526316;0.31578946;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;2772;85500;
690152;0;6;86449.42;6;4.390805;0.11494253;0.41379312;0;0;0;0;0;1;2140;0;0;86910;84800;81200;1;0;3663;85700;
712444;0;5;74014.29;9;4.089286;0.32142857;0.51785713;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;1199;74900;
726012;0;1;77075;10;6.75;0.125;0.25;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;275;79400;
695369;0;4;73907.14;3;3.2142856;0.42857143;0.64285713;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;567;74900;
731129;0;3;76006.45;9;5.322581;0.19354838;0.32258064;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;352;75600;
721332;0;3;75846.43;9;4.892857;0.17857143;0.42857143;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;1907;76500;
723457;0;2;73888.89;7;4.9333334;0.11111111;0.4;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;618;74900;
708990;0;4;76497.914;10;5.3333335;0.083333336;0.29166666;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;0;0;
723304;0;4;75570.586;4;4.2156863;0.15686275;0.47058824;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;8789;75500;
723064;0;4;75695.836;5;4.0625;0.22916667;0.5208333;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;2378;0;
735009;0;3;74854.29;4;4.742857;0.2;0.3857143;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;2036;75700;
712750;0;5;75863.16;12;5.6666665;0.0877193;0.21052632;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;7625;75400;
726647;0;2;75365.79;2;4.1842103;0.05263158;0.5263158;0;0;0;0;0;0;2140;0;0;75382;73888;70700;2;0;7187;75100;
722535;0;1;75677.27;8;5.318182;0.13636364;0.4090909;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;451;74000;
721515;0;4;75473.69;8;5.5964913;0.10526316;0.2982456;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;2305;74800;
722996;0;4;73878.375;1;3.3513513;0.3243243;0.5945946;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;279;74100;
691658;0;3;73740;8;4.1;0.1;0.4;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;2271;74200;
724262;0;3;74731.914;7;4.5957446;0.10638298;0.44680852;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;605;73900;
712158;0;5;74768.75;9;4.9375;0.25;0.375;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;1517;74600;
726146;0;4;75069.766;7;5.5581393;0.20930232;0.25581396;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;1470;74400;
698897;0;3;74163.16;11;3.3157895;0.36842105;0.7368421;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;1607;74600;
720085;0;6;75316.664;9;5.0740743;0.14814815;0.4074074;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;0;0;
692088;0;5;73735.71;10;4.321429;0.14285715;0.5714286;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;608;74400;
688287;0;6;73924.14;7;4.597701;0.18390805;0.47126436;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;3658;74600;
711315;0;4;74945;12;4.7;0.25;0.45;0;0;0;0;0;0;1640;0;0;74618;73735;69500;3;0;3268;0;
714825;0;4;73577.27;8;4.4545455;0.1590909;0.4318182;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;223;74000;
713527;0;5;74445.45;8;4.018182;0.21818182;0.5090909;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;426;74100;
667580;0;5;75448.65;9;5.5945945;0.10810811;0.3243243;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;4947;74800;
616805;0;7;75320;11;6.2;0.1;0.25;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;2877;74700;
723595;0;2;75118.75;8;5.1458335;0.020833334;0.33333334;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;2532;74300;
733018;0;4;75071.875;10;6.09375;0.09375;0.21875;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;0;0;
668368;0;7;75361.97;9;5;0.112676054;0.3943662;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;2268;74300;
717362;0;5;73832.555;1;3.7906976;0.19767442;0.5232558;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;1263;74000;
676899;0;7;74238.664;7;4.3733335;0.21333334;0.53333336;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;921;73600;
690351;0;3;74988.234;5;4.5882354;0.05882353;0.47058824;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;4081;74200;
680196;0;5;74906.45;6;4.064516;0.09677419;0.48387095;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;3676;74300;
709379;0;5;73684.85;6;2.9242425;0.34848484;0.6515151;0;0;0;0;0;0;2140;0;0;74666;73577;70000;1;0;525;73600;
725364;0;3;74427.586;1;4.5172415;0.20689656;0.44827586;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;480;73800;
674575;0;7;75336.37;8;4.8295455;0.03409091;0.2840909;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;2415;74500;
696961;0;3;75850;2;5.071429;0;0.35714287;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;2003;74200;
727146;0;2;75200;3;5.105263;0.10526316;0.42105263;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;3704;78500;
724274;0;1;74606.25;7;4.6875;0.125;0.375;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;1123;74100;
722772;0;2;74703.57;7;5.035714;0.14285715;0.32142857;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;584;73700;
724770;0;4;73894.83;9;3.8793104;0.25862068;0.55172414;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;972;73900;
726512;0;2;74523.08;9;4.0384617;0.1923077;0.5;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;1073;73800;
699635;0;5;76148.484;8;5.848485;0;0.24242425;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;5670;74400;
713956;0;3;74888.89;4;4.7777777;0.33333334;0.44444445;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;1592;74100;
710621;0;4;73766.664;1;2.5;0.6111111;0.7222222;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;287;74800;
724596;0;4;73987.875;7;4.560606;0.15151516;0.43939394;0;0;0;0;0;1;2640;0;0;74777;73766;69700;11;0;2500;74600;
734356;0;3;74735.3;5;2.4705882;0.64705884;0.7647059;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;858;73400;
712186;0;3;73384.21;3;3.4736843;0.42105263;0.57894737;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;1325;73600;
674913;0;4;73714.29;2;3.2142856;0.2857143;0.5714286;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;1189;73400;
728513;0;5;74477.78;11;5.7222223;0.16666667;0.2777778;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;718;73500;
712169;0;4;74050;5;4.25;0.17857143;0.53571427;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;1175;73800;
709561;0;3;74091.664;3;4.638889;0.19444445;0.4722222;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;3474;73700;
714664;0;5;74575;6;4.318182;0.27272728;0.4318182;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;1068;73600;
712058;0;4;73929.164;4;3.2916667;0.29166666;0.5416667;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;324;73600;
748510;0;3;74350;9;5.5;0.14285715;0.5;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;1722;73400;
743527;0;2;73027.27;9;4.4545455;0.27272728;0.45454547;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;558;73800;
719757;0;5;74265.96;4;3.6170213;0.23404256;0.61702126;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;1836;73600;
715227;0;5;73773.08;9;3.4615386;0.3846154;0.61538464;0;0;0;0;0;0;2140;0;0;74031;73027;70500;8;0;3604;73900;
714484;0;2;73884.62;5;4.0384617;0.15384616;0.30769232;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;454;73700;
742035;0;0;73980;6;3.6;0.15;0.55;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;1872;73800;
720960;0;4;75295.65;9;4.9130435;0.08695652;0.4347826;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;3033;0;
741358;0;4;73610;1;3.7;0.2;0.6;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;930;73900;
695158;0;6;74564.7;11;4.1911764;0.16176471;0.45588234;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;1782;73900;
711976;0;5;74096.74;2;4.0108695;0.17391305;0.5543478;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;828;74500;
711770;0;5;74228.57;5;3.375;0.32142857;0.58928573;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;2979;74100;
691122;0;3;74107.14;12;4.571429;0.2857143;0.5714286;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;2948;74300;
693414;0;4;73657.14;3;2.9047618;0.3809524;0.7619048;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;206;73700;
715490;0;4;73540.42;4;4.212766;0.21276596;0.5106383;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;1656;74100;
709379;0;5;73684.85;6;2.9242425;0.34848484;0.6515151;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;3576;73800;
718303;0;4;74210.64;9;4.489362;0.23404256;0.4680851;0;0;0;0;0;0;2640;0;0;74071;73540;70600;9;0;4997;74400;
721733;0;4;76052.63;3;4.0526314;0.10526316;0.6315789;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;1109;73700;
733021;0;2;74547.06;5;4.4117646;0.14705883;0.44117647;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;394;73300;
714096;0;4;76007.14;11;5.25;0.10714286;0.35714287;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;5773;74200;
723351;0;0;76700;6;6;0;0;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;5564;0;
728665;0;3;74503.84;7;4.9615383;0.1923077;0.42307693;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;497;76800;
721274;0;0;75372.73;1;3.6363637;0.27272728;0.54545456;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;397;0;
720515;0;4;74200;3;4.3170733;0.07317073;0.3902439;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;1136;0;
708489;0;4;73425.71;3;4.257143;0.17142858;0.5714286;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;825;73500;
720221;0;1;75516.664;8;5.8333335;0;0.16666667;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;7111;73700;
723074;0;3;75238.89;9;5.3333335;0.055555556;0.2777778;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;2098;73500;
709378;0;5;74977.78;2;3.3333333;0.31111112;0.64444447;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;1371;73100;
709579;0;3;75063.63;10;5.3636365;0.27272728;0.36363637;0;0;0;0;0;0;1640;0;0;75133;73425;71300;2;0;1339;74000;
687803;0;3;73100;10;4.2222223;0.33333334;0.5555556;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;1594;74000;
710178;0;2;73454.55;6;4.909091;0.18181819;0.36363637;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;1772;74200;
696300;0;4;74187.805;7;4.9512196;0.09756097;0.41463414;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;7430;73300;
682227;0;5;74952;7;5.88;0.2;0.32;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;7598;73100;
674272;0;5;73895.45;10;3.0454545;0.3181818;0.8181818;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;445;72700;
677854;0;4;73907.14;2;3.0714285;0.071428575;0.5714286;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;3680;72800;
662012;0;5;73077.78;9;4.7222223;0.22222222;0.33333334;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;408;73200;
692039;0;3;74947.62;11;4.571429;0.0952381;0.45238096;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;6196;72900;
672216;0;6;74288.63;10;4.1477275;0.18181819;0.4431818;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;6770;73000;
711915;0;2;72320;4;2.4;0.2;0.8;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;220;72700;
675577;0;5;73257.14;7;6.571429;0;0;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;1097;73200;
671327;0;6;73279.69;5;4.015625;0.265625;0.546875;0;0;0;0;0;0;2140;0;0;73722;72320;70300;10;0;3114;72800;
698592;0;6;71455.555;2;3.6666667;0.22222222;0.7777778;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;387;71500;
712652;0;5;74466.195;8;3.8450704;0.2112676;0.52112675;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;2448;71600;
730940;0;5;73535.19;8;3.6111112;0.3888889;0.5555556;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;350;71300;
652053;0;6;73341.664;7;4.4166665;0.125;0.45833334;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;3358;71800;
725975;0;1;72906.25;5;2.8125;0.4375;0.75;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;455;71800;
713474;0;5;73065.38;6;4.3461537;0.115384616;0.46153846;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;1140;71800;
732789;0;3;73272;4;3.08;0.28;0.64;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;601;71500;
725825;0;3;73113.05;6;4.173913;0.13043478;0.47826087;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;0;0;
710098;0;5;73424.59;4;3.1311476;0.27868852;0.6557377;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;0;0;
691651;0;5;73733.336;6;4.259259;0.33333334;0.5555556;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;4194;0;
654242;0;5;73433.336;4;4.0666666;0.06666667;0.4;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;4687;71600;
731306;0;3;72006.664;7;4.266667;0.15555556;0.4;0;0;0;0;0;0;1640;0;0;73146;71455;70100;3;0;856;0;
690817;0;6;73721.31;2;3.147541;0.22950819;0.6557377;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;1036;0;
611687;0;8;72464.29;10;5.142857;0.0952381;0.23809524;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;2897;74100;
679453;0;4;71505.88;10;4.352941;0.11764706;0.4117647;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;191;73500;
652969;0;5;73995.65;1;4.0434785;0.3043478;0.6086956;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;638;0;
676755;0;5;72866.664;9;5.111111;0.11111111;0.33333334;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;1607;74600;
651774;0;8;72729.766;11;3.5833333;0.29761904;0.5952381;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;4783;73800;
650017;0;6;71591.305;6;3.2608695;0.3043478;0.6086956;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;1710;74000;
689713;0;6;73314.586;9;3.1458333;0.29166666;0.6458333;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;4719;74400;
689185;0;6;73933.336;5;5;0.33333334;0.33333334;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;661;73300;
592181;0;8;72745.945;5;3.6216216;0.16216215;0.5405405;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;1141;74600;
689587;0;6;73666.195;6;3.3521128;0.30985916;0.5633803;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;6103;75600;
673907;0;5;73327.586;6;5.137931;0.06896552;0.2413793;0;0;0;0;0;0;2640;0;0;72988;71505;69000;3;0;4452;73900;
633134;0;9;75868.75;9;6.6875;0.03125;0.21875;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;0;0;
658578;0;6;73456.664;1;3.5666666;0.23333333;0.53333336;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;1392;73500;
719502;0;4;74991.11;3;4.577778;0.06666667;0.42222223;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;4047;73400;
635300;0;6;75381.484;7;6.3703704;0.037037037;0.22222222;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;16206;74300;
669535;0;6;75722.73;9;7.2272725;0;0.13636364;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;13291;73600;
709577;0;4;73200;10;3.2083333;0.375;0.7083333;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;146;0;
676398;0;7;76100;6;6.1875;0.03125;0.25;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;10517;73500;
719087;0;1;72500;1;2;0.5;1;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;273;73200;
587152;0;8;74784.62;5;5.3589745;0.07692308;0.25641027;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;3040;76300;
622075;0;8;75023.26;9;6;0.046511628;0.18604651;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;10878;73800;
656706;0;6;75085;6;4.3;0.25;0.475;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;3738;0;
647717;0;6;75014.29;6;5.5238094;0.0952381;0.26190478;0;0;0;0;0;0;2140;0;0;74760;72500;70200;5;0;7620;73500;
724774;0;3;75347.73;2;3.5227273;0.22727273;0.65909094;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;277;0;
616722;0;8;77785.71;10;5.642857;0.14285715;0.32142857;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;5979;76600;
710171;0;5;77259.09;7;4.4545455;0.22727273;0.4090909;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;11437;0;
716228;0;4;76836.37;11;5.4242425;0.18181819;0.36363637;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;262;0;
721433;0;2;75161.54;4;4.1538463;0.1923077;0.42307693;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;1399;76200;
715275;0;4;76524.39;6;4.512195;0.19512194;0.41463414;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;681;76500;
720932;0;2;75073.69;7;4.1578946;0.21052632;0.5263158;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;871;75800;
710506;0;4;77122.5;9;7.5;0.05;0.1;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;0;0;
657465;0;6;76508.695;2;6.0869565;0.13043478;0.3478261;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;7884;76500;
708990;0;4;76497.914;10;5.3333335;0.083333336;0.29166666;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;15991;75900;
723777;0;1;76155;7;4.6;0.15;0.4;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;1928;76700;
711333;0;3;75733.336;5;5.060606;0.121212125;0.36363637;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;2253;75500;
720225;0;1;75837.5;4;3.875;0.25;0.5;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;5248;76300;
711075;0;3;77175;9;6.05;0.05;0.3;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;9878;76500;
715272;0;3;78492.86;13;6.428571;0.14285715;0.2857143;0;0;0;0;0;1;2640;0;0;76500;75073;72400;1;0;16196;0;
646357;0;11;85962.5;7;4.5;0.041666668;0.41666666;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;4305;83400;
730617;0;4;84739.29;14;4.642857;0.071428575;0.39285713;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;464;83100;
720996;0;7;84649.25;7;2.7462687;0.52238804;0.70149255;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;213;83100;
612935;0;8;86251.516;9;6.3030305;0.09090909;0.24242425;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;3333;83500;
539656;0;11;84408.336;9;5.5;0;0.16666667;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;1057;83300;
598497;0;11;86671.11;6;5.1555557;0.044444446;0.2888889;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;7238;83400;
638016;0;9;84623.45;8;3.2839506;0.22222222;0.6419753;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;520;83300;
692393;0;2;86173.336;3;4.5333333;0.13333334;0.53333336;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;9899;83500;
666431;0;9;84334.83;9;4.05618;0.17977528;0.505618;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;0;0;
619058;0;10;85924.66;3;2.890411;0.2739726;0.72602737;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;541;84000;
634199;0;7;86470.586;9;5.882353;0.073529415;0.23529412;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;5849;83700;
749730;0;4;78600;2;2;0;1;0;0;0;0;0;0;1640;0;0;84900;78600;78600;3;0;0;0;
697748;0;5;75300;4;4.923077;0.102564104;0.3846154;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;6898;75900;
718614;0;4;75733.336;7;4.439394;0.21212122;0.45454547;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;934;0;
657287;0;4;75631.25;6;5.4375;0.125;0.1875;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;16446;75900;
